BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.34786599357503445,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.24737456242707115,0.0,0.3333333333333333,0.5,0.9710144927536231,0.3027823240589198,0.75,0.5833333333333334,0.16875,0.2515946137491141,0.0566407254200846,0.8888888888888888,0.45478522984174835
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.2978430472693896,0.9545454545454533,0.6666666666666666,0.93333333333333,0.3333333333333333,0.03500583430571762,0.4,0.3333333333333333,0.5,0.9637681159420293,0.265139116202946,1.0,0.6666666666666666,0.2925,0.19170800850460668,0.05253219285330342,1.0,0.4626978146194423
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.24782010096374482,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.22403733955659275,0.0,0.3333333333333333,0.5,0.9637681159420293,0.2314238952536825,0.75,0.5833333333333334,0.23,0.22129695251594614,0.05071864264180046,0.8888888888888888,0.376224566691786
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.14089031665901788,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9782608695652169,0.15515548281505728,0.75,0.6666666666666666,0.0675,0.007087172218284905,0.035518474374255066,0.7777777777777777,0.33044461190655616
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.19183111519045434,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.2613768961493582,0.0,0.3333333333333333,0.5,0.9565217391304355,0.1878887070376432,0.75,0.5833333333333334,0.07875,0.15166548547129696,0.04334758933370726,0.7777777777777777,0.37641296156744536
0.125,0.0,0.3333333333333333,0.5,0.0,0.0,0.49013308857273985,0.9363636363636338,0.3333333333333333,0.8833333333333329,0.6666666666666666,0.17969661610268375,0.45,0.6666666666666666,0.5,0.9492753623188417,0.41489361702127664,0.75,0.41666666666666663,0.425,0.39989369241672573,0.05337820467877258,1.0,0.4024114544084401
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.2847636530518587,0.9363636363636338,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.25204200700116686,0.0,0.3333333333333333,0.5,0.9492753623188417,0.2623567921440262,0.75,0.41666666666666663,0.315,0.2035790219702339,0.04461427002266938,0.7777777777777777,0.23379804069329313
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.2709958696649839,0.918181818181818,0.6666666666666666,0.8666666666666671,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9347826086956523,0.24206219312602292,0.75,0.6666666666666666,0.69375,0.1904677533664068,0.07291593633877866,0.7777777777777777,0.4361341371514695
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.3373106929784305,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.3333333333333333,0.3127187864644107,0.0,0.0,0.5,0.9492753623188417,0.28887070376432084,0.75,0.5833333333333334,0.138125,0.0,0.07081726611979713,0.7777777777777777,0.4438583270535042
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.351537402478201,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9855072463768124,0.30409165302782326,0.75,0.41666666666666663,0.3075,0.06591070163004961,0.04117880763747692,0.8888888888888888,0.2886209495101733
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.23703533731069296,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.0,0.0,0.0,0.5,0.9637681159420293,0.22373158756137482,0.5,0.33333333333333337,0.09,0.0035435861091424525,0.05143377970973848,0.6666666666666665,0.1946119065561417
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.33639284075263887,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.2450408401400233,0.0,0.3333333333333333,0.5,0.9782608695652169,0.29459901800327337,0.75,0.33333333333333337,0.44625000000000004,0.21332388377037562,0.03240085068592395,0.8888888888888888,0.2761868877166541
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.23129876089949516,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9710144927536231,0.21963993453355157,0.5,0.33333333333333337,0.11,0.14989369241672573,0.02309004650727991,0.7777777777777777,0.1899020346646571
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.23129876089949516,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.0,0.0,0.0,0.5,0.9710144927536231,0.21963993453355157,0.5,0.33333333333333337,0.1225,0.004252303330970942,0.02309004650727991,0.7777777777777777,0.1899020346646571
0.25,0.8235294117647058,0.3333333333333333,0.5,0.0,0.0,0.09866911427260211,0.9363636363636338,0.6666666666666666,0.8999999999999986,0.0,0.0,0.0,0.0,0.5,0.9492753623188417,0.12504091653027824,0.5,0.33333333333333337,0.06625,0.0,0.005365865058776788,0.6666666666666665,0.2434061793519216
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.2572280862781092,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.3333333333333333,0.1820303383897316,0.3,0.3333333333333333,0.5,0.9492753623188417,0.23158756137479544,0.75,0.33333333333333337,0.089375,0.19011339475549258,0.012339619995793312,0.6666666666666665,0.21119065561416728
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.2849931161083066,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.16686114352392065,0.0,0.3333333333333333,0.5,0.9565217391304355,0.227986906710311,0.75,0.41666666666666663,0.015,0.19259390503189228,0.012339619995793312,0.6666666666666665,0.23398643556895254
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.20927030748049566,0.9727272727272727,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9782608695652169,0.18756137479541737,0.5,0.24999999999999997,0.0125,0.0,0.011264577344644651,0.6666666666666665,0.17181612660135645
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.10991280403854978,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.0,0.0,0.0,0.5,0.9565217391304355,0.12913256955810148,0.5,0.5,0.0,0.0,0.03610273668466194,0.5555555555555556,0.2224943481537302
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.1161083065626434,0.9272727272727259,0.6666666666666666,0.8833333333333329,0.3333333333333333,0.16102683780630103,0.0,0.0,0.5,0.9420289855072461,0.1374795417348609,0.5,0.41666666666666663,0.0,0.0,0.03136320082264133,0.6666666666666665,0.26111529766390357
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.1177145479577788,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.3333333333333333,0.14002333722287047,0.0,0.0,0.5,0.9492753623188417,0.1386252045826514,0.5,0.5833333333333334,0.1225,0.0,0.03316740283717778,0.6666666666666665,0.31122833458929916
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.23497016980266175,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.22403733955659275,0.0,0.3333333333333333,0.625,0.9782608695652169,0.220949263502455,0.5,0.33333333333333337,0.11,0.15520907158043942,0.02804926499801351,0.6666666666666665,0.19291635267520724
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.15465810004589262,0.9090909090909065,0.6666666666666666,0.8500000000000014,0.3333333333333333,0.12602100350058343,0.0,0.0,0.5,0.9275362318840585,0.16072013093289692,0.5,0.5,0.404375,0.0963855421686747,0.03234476150412489,0.6666666666666665,0.29351921627731725
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.08558972005507112,0.9272727272727259,0.6666666666666666,0.8666666666666671,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9420289855072461,0.11571194762684126,0.5,0.33333333333333337,0.0,0.0,0.03014793521699502,0.6666666666666665,0.20346646571213262
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.16131252868288207,0.8999999999999986,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.16802800466744455,0.0,0.0,0.5,0.9202898550724647,0.16972176759410804,0.5,0.5,0.0,0.15414599574769666,0.05216293907312627,0.6666666666666665,0.37452901281085155
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.12368058742542451,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.0,0.0,0.0,0.5,0.9202898550724647,0.13600654664484452,0.5,0.41666666666666663,0.0,0.0,0.03313935824627825,0.6666666666666665,0.2481160512434062
0.375,0.32352941176470584,0.3333333333333333,0.5,0.0,0.0,0.19458467186782927,0.8818181818181792,0.6666666666666666,0.7833333333333314,0.3333333333333333,0.0,0.0,0.0,0.5,0.9057971014492754,0.19198036006546645,0.5,0.5833333333333334,0.80625,0.0,0.03907546332001215,0.7777777777777777,0.35135644310474756
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.2751262046810463,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.18903150525087514,0.0,0.0,0.5,0.9275362318840585,0.24860883797054012,0.75,0.5,0.184375,0.0,0.04533875528757391,0.8888888888888888,0.34626978146194426
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.38366223038090863,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.16802800466744455,0.0,0.3333333333333333,0.5,0.9130434782608692,0.32438625204582655,0.75,0.24999999999999997,0.309375,0.29411764705882354,0.04849377176377106,0.7777777777777777,0.31499623210248684
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.1675080312069757,0.8727272727272712,0.6666666666666666,0.7833333333333314,0.6666666666666666,0.19603267211201866,0.0,0.3333333333333333,0.5,0.8985507246376816,0.17414075286415714,0.5,0.8333333333333334,0.0,0.15077958894401133,0.04529201430274136,0.6666666666666665,0.3374152223059533
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.2104176227627352,0.8636363636363633,0.6666666666666666,0.75,0.3333333333333333,0.22403733955659275,0.0,0.0,0.75,0.8913043478260878,0.2032733224222586,0.75,0.5833333333333334,0.29125,0.0,0.04968099277851784,0.7777777777777777,0.4082516955538809
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.17760440569068378,0.8454545454545439,0.6666666666666666,0.7333333333333343,0.3333333333333333,0.4492415402567094,0.0,0.3333333333333333,0.5,0.8768115942028984,0.176759410801964,0.75,0.5833333333333334,0.2,0.040396881644223954,0.040711397789151414,0.6666666666666665,0.3509796533534288
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.28545204222120235,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9710144927536231,0.25826513911620297,0.75,0.41666666666666663,0.08,0.19418851878100638,0.05586949917034752,0.6666666666666665,0.23436322532027126
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.23106929784304728,0.9727272727272727,1.0,0.9500000000000028,0.3333333333333333,0.16802800466744455,0.0,0.0,0.5,0.9782608695652169,0.21947626841243864,0.75,0.41666666666666663,0.0975,0.0,0.03973451120615111,0.7777777777777777,0.2876789751318764
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.1424965580541533,0.9727272727272727,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.19603267211201866,0.0,0.3333333333333333,0.5,0.9782608695652169,0.1563011456628478,0.75,0.5,0.19375,0.1291637136782424,0.03799107247189698,0.7777777777777777,0.2901281085154484
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.25837540156034877,0.9636363636363612,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.0,0.0,0.0,0.5,0.9710144927536231,0.23895253682487727,0.5,0.33333333333333337,0.0,0.11800141743444366,0.0408375984481993,0.7777777777777777,0.21213262999246418
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.23818265259293256,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.0,0.22403733955659275,0.0,0.0,0.5,0.9782608695652169,0.2230769230769231,0.5,0.33333333333333337,0.0,0.004252303330970942,0.03430788286709201,0.7777777777777777,0.1955538809344386
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.3042680128499312,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.15519253208868145,0.0,0.0,0.5,0.9782608695652169,0.27168576104746317,0.75,0.41666666666666663,0.1825,0.0,0.04358596835635327,0.7777777777777777,0.24981160512434064
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.2028453418999541,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.0,0.19603267211201866,0.0,0.3333333333333333,0.5,0.9782608695652169,0.1993453355155483,0.5,0.33333333333333337,0.13125,0.1598157335223246,0.02897941059618126,0.6666666666666665,0.16654107008289373
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.11496099128040385,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.0,0.16686114352392065,0.0,0.3333333333333333,0.5,0.9492753623188417,0.13666121112929625,0.5,0.41666666666666663,0.0,0.01417434443656981,0.04117880763747692,0.5555555555555556,0.2565938206480784
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.11496099128040385,0.9363636363636338,0.6666666666666666,0.8999999999999986,0.0,0.19603267211201866,0.0,0.0,0.5,0.9492753623188417,0.13666121112929625,0.5,0.5,0.059375000000000004,0.0,0.05363060599686835,0.6666666666666665,0.2503767897513188
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.1929784304726939,0.7272727272727266,0.3333333333333333,0.93333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.9637681159420293,0.19230769230769232,0.0,0.33333333333333337,0.07875,0.01417434443656981,0.05502348734487835,0.5555555555555556,0.15844009042954033
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.18999541073887102,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.0,0.0,0.0,0.5,0.9782608695652169,0.19018003273322423,0.5,0.33333333333333337,0.0,0.0,0.03720582392671013,0.6666666666666665,0.15599095704596835
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.09637448370812299,0.8636363636363633,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.5,0.8913043478260878,0.12340425531914895,0.5,0.33333333333333337,0.02375,0.06413890857547838,0.03343382645072331,0.5555555555555556,0.2402034664657121
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.5,0.12666360715924735,0.8454545454545439,0.6666666666666666,0.7333333333333343,0.0,0.16802800466744455,0.0,0.0,0.5,0.8768115942028984,0.14500818330605567,0.5,0.41666666666666663,0.075,0.10666194188518781,0.0335600271097712,0.5555555555555556,0.25357950263752826
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.1142726021110601,0.8545454545454518,0.6666666666666666,0.75,0.0,0.16802800466744455,0.0,0.0,0.5,0.8840579710144922,0.13617021276595745,0.5,0.33333333333333337,0.090625,0.09514528703047484,0.06200191638037813,0.6666666666666665,0.24924642049736245
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.11312528682882056,0.918181818181818,0.6666666666666666,0.8500000000000014,0.0,0.0,0.0,0.3333333333333333,0.5,0.9347826086956523,0.13535188216039282,0.5,0.41666666666666663,0.0,0.08362863217576187,0.03341980415527355,0.5555555555555556,0.25301431801055013
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.5,0.11702615878843506,0.836363636363636,0.6666666666666666,0.7000000000000028,0.0,0.22403733955659275,0.0,0.0,0.5,0.8695652173913047,0.13682487725040918,0.5,0.41666666666666663,0.0,0.07034018426647767,0.03264857790553647,0.6666666666666665,0.26431801055011306
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.1491509866911427,0.5727272727272705,0.3333333333333333,0.21666666666666856,0.3333333333333333,0.1691948658109685,0.0,0.3333333333333333,0.5,0.6594202898550723,0.16104746317512275,0.25,0.24999999999999997,0.0,0.009390503189227498,0.03645796816938933,0.4444444444444445,0.12245666917859835
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.1216154199173933,0.5636363636363626,0.3333333333333333,0.9500000000000028,0.3333333333333333,0.1540256709451575,0.0,0.3333333333333333,0.875,0.6449275362318847,0.14140752864157122,0.25,0.24999999999999997,0.0,0.13536498936924168,0.03178386968613429,0.4444444444444445,0.0998492840994725
0.375,1.0,0.3333333333333333,0.5,0.0,0.0,0.127581459385039,0.6363636363636331,0.3333333333333333,0.29999999999999716,0.0,0.0,0.0,0.3333333333333333,0.5,0.695652173913043,0.14566284779050737,0.25,0.24999999999999997,0.0,0.15768958185683912,0.03341980415527355,0.4444444444444445,0.10474755086661644
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.1216154199173933,0.5727272727272705,0.3333333333333333,0.21666666666666856,0.0,0.0,0.0,0.0,0.5,0.6594202898550723,0.14140752864157122,0.25,0.24999999999999997,0.0,0.08664068036853295,0.023650938325270512,0.4444444444444445,0.0998492840994725
0.375,0.0,0.3333333333333333,0.5,0.0,0.5,0.2514915098669114,0.672727272727272,0.6666666666666666,0.3999999999999986,0.6666666666666666,0.1365227537922987,0.0,0.0,0.5,0.7391304347826093,0.2340425531914894,0.5,0.33333333333333337,0.09,0.14174344436569808,0.0851059851831078,0.5555555555555556,0.20648078372268275
0.5,0.17647058823529413,0.3333333333333333,0.5,0.0,0.0,0.15305185865075724,0.6545454545454525,0.6666666666666666,0.36666666666666714,0.3333333333333333,0.0,0.0,0.0,0.375,0.72463768115942,0.16382978723404257,0.5,0.24999999999999997,0.0,0.0336640680368533,0.044212297553109445,0.4444444444444445,0.24623210248681238
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.23634694814134924,0.8181818181818166,0.6666666666666666,0.68333333333333,0.6666666666666666,0.2765460910151692,0.4083333333333333,0.3333333333333333,0.5,0.8550724637681171,0.15220949263502456,0.5,0.5833333333333334,0.19,0.12473423104181432,0.03694874851013111,0.5555555555555556,0.44253956292388846
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.3425883432767325,0.8454545454545439,0.6666666666666666,0.7333333333333343,0.3333333333333333,0.34305717619603265,0.0,0.3333333333333333,0.5,0.8768115942028984,0.30245499181669394,0.5,0.6666666666666666,0.355,0.09213323883770376,0.045455607749655284,0.8888888888888888,0.4619442351168049
0.125,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.20904084442404772,0.9454545454545453,0.6666666666666666,0.9166666666666643,0.0,0.0,0.0,0.0,0.5,0.9565217391304355,0.2021276595744681,0.5,0.24999999999999997,0.0,0.004252303330970942,0.009979200261749515,0.6666666666666665,0.17162773172569706
0.25,0.8235294117647058,0.3333333333333333,0.5,0.0,0.0,0.06103717301514455,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.0,0.0,0.0,0.3333333333333333,0.5,0.9637681159420293,0.09819967266775778,0.5,0.24999999999999997,0.0,0.06909992912827782,0.008787305148519478,0.5555555555555556,0.16314996232102486
0.25,0.8235294117647058,0.3333333333333333,0.5,0.0,0.0,0.08467186782927949,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.0,0.0,0.0,0.5,0.9782608695652169,0.11276595744680852,0.5,0.24999999999999997,0.0,0.0,0.008787305148519478,0.6666666666666665,0.19932177844762622
0.375,0.8235294117647058,0.3333333333333333,0.5,0.0,0.0,0.09706287287746673,0.8999999999999986,0.6666666666666666,0.8166666666666629,0.0,0.0,0.0,0.3333333333333333,0.5,0.9202898550724647,0.12176759410801966,0.5,0.33333333333333337,0.135,0.09744861800141744,0.004580616513589941,0.5555555555555556,0.22889977392614919
