BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.375,0.2941176470588235,0.3333333333333333,0.75,0.0,0.0,0.05530059660394676,0.6454545454545446,0.3333333333333333,0.9500000000000028,0.0,0.29871645274212366,0.0,0.3333333333333333,1.0,0.46376811594202927,0.0916530278232406,0.5,0.33333333333333337,0.0,0.06201275690999292,0.027577181051204748,0.6666666666666665,0.15090429540316502
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.1216154199173933,0.5909090909090899,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.5,0.6739130434782616,0.14140752864157122,0.25,0.24999999999999997,0.0,0.0979801559177888,0.03262988151160345,0.4444444444444445,0.0998492840994725
0.375,0.2941176470588235,0.3333333333333333,0.5,0.0,0.0,0.1181734740706746,0.35454545454545183,0.3333333333333333,0.75,0.3333333333333333,0.0,0.0,0.0,0.75,0.4492753623188417,0.1170212765957447,0.25,0.33333333333333337,0.0,0.05776045357902197,0.04995676458902989,0.5555555555555556,0.24981160512434064
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.16200091785222578,0.7272727272727266,0.6666666666666666,0.46666666666666856,0.0,0.0,0.0,0.0,0.5,0.7681159420289863,0.17021276595744683,0.0,0.24999999999999997,0.085,0.10914245216158754,0.03332632218560845,0.4444444444444445,0.13300678221552373
0.25,0.588235294117647,0.3333333333333333,0.0,0.0,0.0,0.24782010096374482,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.16802800466744455,0.0,0.0,0.5,0.9565217391304355,0.22504091653027825,0.5,0.33333333333333337,0.01125,0.0,0.008282502512327934,0.6666666666666665,0.20346646571213262
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.21638366223038089,0.6363636363636331,0.3333333333333333,0.3333333333333357,0.3333333333333333,0.0,0.36666666666666664,0.3333333333333333,0.5,0.7101449275362324,0.20900163666121116,0.5,0.24999999999999997,0.0,0.13784549964564138,0.04359999065180303,0.6666666666666665,0.1776563677467973
0.375,0.2941176470588235,0.3333333333333333,0.25,0.0,0.0,0.12712253327214318,0.38181818181817917,0.3333333333333333,0.75,0.6666666666666666,0.19603267211201866,0.0,0.0,0.75,0.5072463768115938,0.11914893617021277,0.25,0.41666666666666663,0.14,0.06839121190644933,0.03823412559302624,0.4444444444444445,0.2467972871137905
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2983019733822855,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.9710144927536231,0.2661211129296236,0.75,0.41666666666666663,0.155,0.0,0.047339269438407064,0.7777777777777777,0.2449133383571967
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.1142726021110601,0.8454545454545439,0.6666666666666666,0.7166666666666686,0.0,0.16802800466744455,0.0,0.0,0.5,0.8768115942028984,0.13617021276595745,0.5,0.41666666666666663,0.075,0.07547838412473423,0.03735072097969104,0.5555555555555556,0.2592313489073097
0.125,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.26801284993116103,0.7727272727272698,0.3333333333333333,0.5833333333333357,0.0,0.0,0.2916666666666667,0.3333333333333333,0.5,0.8188405797101446,0.2435351882160393,0.5,0.16666666666666666,0.0,0.06520198440822113,0.02580102362756783,0.7777777777777777,0.22004521477015826
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.18976594768242314,0.6999999999999993,0.6666666666666666,0.45000000000000284,0.3333333333333333,0.0,0.575,0.0,0.625,0.7608695652173925,0.13224222585924714,0.5,0.5,0.0,0.0,0.04978849704363271,0.6666666666666665,0.30802562170308967
0.25,0.9411764705882353,0.3333333333333333,0.5,0.0,0.0,0.16934373565855898,0.9545454545454533,0.3333333333333333,0.9166666666666643,0.0,0.0,0.0,0.3333333333333333,0.5,0.9637681159420293,0.08952536824877251,0.5,0.24999999999999997,0.05,0.08132530120481928,0.011100983897730725,0.5555555555555556,0.13903541823662396
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.37677833868747135,0.9636363636363612,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.2917152858809801,0.0,0.3333333333333333,0.5,0.9710144927536231,0.32340425531914896,0.75,0.41666666666666663,0.19,0.23919206236711552,0.0639276449554792,0.7777777777777777,0.30934438583270535
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.3024323083983479,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.0,0.11201866977829637,0.0,0.3333333333333333,0.5,0.9275362318840585,0.24451718494271688,0.5,0.33333333333333337,0.0,0.21190644932671865,0.01883661688751782,0.7777777777777777,0.24830444611906555
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.14593850390087196,0.8727272727272712,0.3333333333333333,0.21666666666666856,0.0,0.0,0.4,0.3333333333333333,0.625,0.6594202898550723,0.15875613747954176,0.5,0.24999999999999997,0.0,0.11162296243798725,0.0335600271097712,0.4444444444444445,0.11981914091936699
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.2659476824231298,0.8818181818181792,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.16336056009334887,0.0,0.3333333333333333,0.5,0.9057971014492754,0.24189852700491,0.5,0.41666666666666663,0.134375,0.17611622962437987,0.05527121456449087,0.5555555555555556,0.2183496608892238
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.3981184029371271,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.4830805134189031,0.0,0.0,0.5,0.9710144927536231,0.3523731587561375,0.75,0.5833333333333334,0.4825,0.0,0.05792610250297974,0.8888888888888888,0.4350037678975132
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.31757687012391,0.9727272727272727,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.24270711785297547,0.0,0.3333333333333333,0.5,0.9782608695652169,0.279050736497545,0.75,0.41666666666666663,0.21,0.22820694542877393,0.043642057538152326,0.7777777777777777,0.2607385079125848
0.25,0.05882352941176469,0.3333333333333333,0.25,0.0,0.0,0.1828820559889858,0.8636363636363633,0.3333333333333333,0.8333333333333357,0.0,0.0,0.0,0.0,0.75,0.47101449275362306,0.14844517184942718,0.5,0.41666666666666663,0.27187500000000003,0.029766123316796598,0.02161770548505457,0.3333333333333333,0.1501507159005275
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.34786599357503445,0.9454545454545453,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.6056009334889147,0.0,0.3333333333333333,0.5,0.9565217391304355,0.30000000000000004,0.75,0.5,0.23625000000000002,0.2234231041814316,0.06886349295379654,0.8888888888888888,0.28560663149962323
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.33455713630105555,0.9363636363636338,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.24037339556592763,0.0,0.3333333333333333,0.5,0.9492753623188417,0.2932896890343699,0.75,0.33333333333333337,0.35125,0.27763997165131116,0.04929304260440767,0.8888888888888888,0.2746797287113791
0.5,0.2941176470588235,0.3333333333333333,0.75,0.0,0.0,0.13354749885268472,0.13636363636363313,0.3333333333333333,0.9166666666666643,0.3333333333333333,0.0,0.0,0.3333333333333333,0.875,0.3115942028985508,0.14893617021276598,0.25,0.41666666666666663,0.0,0.05297661233167966,0.005608918179906049,0.6666666666666665,0.28108515448379806
0.25,0.588235294117647,0.3333333333333333,0.0,0.0,0.0,0.20238641578705827,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.0,0.0,0.0,0.3333333333333333,0.5,0.9130434782608692,0.19901800327332245,0.5,0.24999999999999997,0.0725,0.158929836995039,0.014957115146416133,0.5555555555555556,0.166164280331575
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.1525929325378614,0.5727272727272705,0.3333333333333333,0.8500000000000014,0.0,0.0,0.0,0.3333333333333333,0.75,0.6521739130434785,0.1635024549918167,0.25,0.33333333333333337,0.0,0.1041814316087881,0.03018532800486106,0.4444444444444445,0.12528259231348907
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.17875172097292338,0.45454545454545325,0.3333333333333333,0.9500000000000028,0.3333333333333333,0.0,0.0,0.0,0.75,0.5652173913043477,0.18216039279869067,0.25,0.24999999999999997,0.0,0.10754783841247342,0.03879501741101685,0.4444444444444445,0.14675960813865863
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.1695731987150069,0.5909090909090899,0.3333333333333333,0.25,0.0,0.0,0.0,0.3333333333333333,0.75,0.6739130434782616,0.1756137479541735,0.5,0.33333333333333337,0.105,0.1481218993621545,0.04201547126597957,0.4444444444444445,0.13922381311228335
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.2638825149150986,0.6454545454545446,0.6666666666666666,0.3500000000000014,0.3333333333333333,0.2613768961493582,0.375,0.0,0.625,0.7173913043478262,0.24288052373158758,0.5,0.41666666666666663,0.0,0.17682494684620836,0.05114865970225992,0.4444444444444445,0.21665410700828935
0.375,1.0,0.6666666666666666,0.0,0.0,0.0,0.3285910968334098,0.6363636363636331,0.6666666666666666,0.3333333333333357,0.3333333333333333,0.1656942823803967,0.0,0.0,0.375,0.20289855072463858,0.15613747954173487,0.5,0.6666666666666666,0.0,0.11764705882352941,0.0444039355909229,0.4444444444444445,0.3918613413715147
0.125,0.9411764705882353,0.3333333333333333,0.75,0.0,0.0,0.06792106470858192,0.6363636363636331,0.3333333333333333,0.8666666666666671,0.0,0.0,0.0,0.3333333333333333,0.875,0.7101449275362324,0.10310965630114567,0.25,0.08333333333333334,0.0,0.09124734231041814,0.001056346257215639,0.3333333333333333,0.055764883195177084
0.375,0.8235294117647058,0.3333333333333333,0.5,0.0,0.0,0.06470858191831114,0.6909090909090878,0.3333333333333333,0.43333333333333,0.3333333333333333,0.1645274212368728,0.0,0.0,0.625,0.7536231884057969,0.04320785597381342,0.25,0.16666666666666666,0.0,0.0,0.006380144429643133,0.4444444444444445,0.1827430293896006
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.143184947223497,0.37272727272727124,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.75,0.5,0.1319148936170213,0.25,0.24999999999999997,0.0,0.07140326009922042,0.03828086657785879,0.5555555555555556,0.23436322532027126
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.09040844424047728,0.9636363636363612,0.6666666666666666,0.93333333333333,0.0,0.0,0.0,0.0,0.5,0.9710144927536231,0.11914893617021277,0.5,0.5,0.0,0.0,0.06673677814391549,0.5555555555555556,0.2113790504898267
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.21454795777879762,0.581818181818182,0.3333333333333333,0.1666666666666643,0.3333333333333333,0.0,0.0,0.0,0.625,0.6376811594202909,0.2076923076923077,0.25,0.33333333333333337,0.0,0.06626506024096386,0.030993947042464186,0.4444444444444445,0.17614920874152223
0.25,0.05882352941176469,0.3333333333333333,0.75,0.0,0.0,0.12666360715924735,0.3454545454545439,0.3333333333333333,0.7666666666666657,0.0,0.16802800466744455,0.0,0.0,0.875,0.47826086956521685,0.03109656301145663,0.25,0.16666666666666666,0.0,0.0,0.020958657598915607,0.4444444444444445,0.1039939713639789
0.25,0.05882352941176469,0.3333333333333333,0.75,0.0,0.0,0.08857273978889399,0.7272727272727266,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.3478260869565215,0.11783960720130934,0.0,0.16666666666666666,0.0,0.0877037562012757,0.03075089392133492,0.3333333333333333,0.07272042200452147
0.5,0.0,0.3333333333333333,0.25,0.0,0.0,0.664066085360257,0.836363636363636,1.0,0.7166666666666686,0.3333333333333333,0.308051341890315,0.0,0.3333333333333333,0.5,0.8695652173913047,0.5237315875613748,0.5,0.6666666666666666,0.0,0.21810772501771794,0.05324732992124144,0.7777777777777777,0.5452147701582517
0.5,0.17647058823529413,0.3333333333333333,0.5,0.0,0.0,0.18334098210188157,0.22727272727272663,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.625,0.38405797101449224,0.1679214402618658,0.25,0.5,0.0,0.05829199149539334,0.03655145013905443,0.6666666666666665,0.27995478522984174
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.12964662689307022,0.6090909090909093,0.3333333333333333,0.8999999999999986,0.0,0.07467911318553092,0.0,0.0,0.75,0.6884057971014492,0.14140752864157122,0.25,0.24999999999999997,0.055625,0.07973068745570518,0.030381640141157774,0.4444444444444445,0.10644310474755087
0.25,0.0,0.3333333333333333,0.25,0.0,0.5,0.13262964662689306,0.5272727272727273,0.3333333333333333,0.5833333333333357,0.0,0.014002333722287047,0.0,0.0,0.75,0.6231884057971016,0.14926350245499184,0.25,0.24999999999999997,0.0,0.01966690290574061,0.029143004043095187,0.4444444444444445,0.10889223813112284
0.375,0.8235294117647058,0.3333333333333333,0.25,0.0,0.0,0.07755851307939421,0.6636363636363605,0.3333333333333333,0.38333333333333286,0.0,0.16802800466744455,0.0,0.0,0.5,0.7318840579710155,0.10998363338788872,0.25,0.41666666666666663,0.178125,0.06307583274273565,0.002757718105120474,0.5555555555555556,0.16654107008289373
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.12207434603028913,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.0,0.0,0.0,0.0,0.5,0.9637681159420293,0.14173486088379705,0.5,0.41666666666666663,0.0,0.07087172218284904,0.03974385940311762,0.6666666666666665,0.2701582516955539
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.20192748967416244,0.5909090909090899,0.3333333333333333,0.25,0.0,0.0,0.0,0.3333333333333333,0.75,0.6739130434782616,0.19869067103109658,0.5,0.33333333333333337,0.0,0.12367115520907158,0.03678515506321718,0.4444444444444445,0.1657874905802562
0.125,0.0,0.3333333333333333,1.0,0.0,0.0,0.33662230380908675,0.5363636363636353,0.6666666666666666,0.7833333333333314,0.6666666666666666,0.0,0.33541666666666664,0.3333333333333333,0.875,0.6304347826086953,0.24566284779050737,0.5,0.33333333333333337,0.0,0.2209425939050319,0.0668489565075136,0.6666666666666665,0.2763752825923135
0.375,0.8235294117647058,0.3333333333333333,0.75,0.0,0.5,0.1195502524093621,0.672727272727272,0.6666666666666666,0.3999999999999986,0.3333333333333333,0.30338389731621934,0.0,0.0,0.5,0.7391304347826093,0.13993453355155483,0.5,0.33333333333333337,0.0,0.045535081502480514,0.004711491271121082,0.5555555555555556,0.18613413715146948
0.5,0.4117647058823529,0.6666666666666666,0.75,0.0,0.0,0.14364387333639284,0.47272727272727266,0.6666666666666666,0.03333333333333144,0.0,0.0,0.0,0.0,0.5,0.579710144927537,0.15711947626841244,0.5,0.6666666666666666,0.225,0.0,0.029428124050573747,0.4444444444444445,0.3063300678221552
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.16773749426342358,0.8454545454545439,0.6666666666666666,0.7333333333333343,0.3333333333333333,0.21236872812135354,0.0,0.0,0.5,0.8768115942028984,0.12716857610474633,0.5,0.5,0.078125,0.0673281360737066,0.038580008880787116,0.7777777777777777,0.2970987189148455
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.2028453418999541,0.9909090909090885,0.6666666666666666,0.9833333333333343,0.0,0.0,0.0,0.0,0.5,0.9927536231884062,0.1993453355155483,0.5,0.16666666666666666,0.0,0.00478384124734231,0.030671434247119586,0.5555555555555556,0.16654107008289373
0.375,0.2941176470588235,0.3333333333333333,0.5,0.0,0.0,0.08145938503900871,0.25454545454545396,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.0,0.0,0.0,1.0,0.4057971014492754,0.11276595744680852,0.5,0.41666666666666663,0.0,0.024982282069454288,0.03879501741101685,0.6666666666666665,0.19668425018839486
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.1622303809086737,0.5363636363636353,0.3333333333333333,0.14999999999999858,0.0,0.2613768961493582,0.0,0.3333333333333333,0.625,0.6304347826086953,0.17037643207855976,0.25,0.33333333333333337,0.0825,0.1755846917080085,0.03879501741101685,0.4444444444444445,0.13319517709118311
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.23611748508490135,0.4636363636363612,0.3333333333333333,0.8333333333333357,0.6666666666666666,0.3780630105017503,0.35,0.3333333333333333,0.75,0.5724637681159432,0.16497545008183306,0.25,0.33333333333333337,0.043750000000000004,0.1151665485471297,0.0619738717894786,0.4444444444444445,0.19385832705350414
0.25,0.588235294117647,0.3333333333333333,0.0,0.0,0.0,0.2372648003671409,0.9545454545454533,0.6666666666666666,0.93333333333333,0.3333333333333333,0.1540256709451575,0.0,0.0,0.5,0.9637681159420293,0.22389525368248775,0.5,0.33333333333333337,0.058750000000000004,0.0,0.025670148870036692,0.6666666666666665,0.19480030143180105
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.1216154199173933,0.581818181818182,0.3333333333333333,0.13333333333333286,0.0,0.0,0.0,0.3333333333333333,0.5,0.6231884057971016,0.14140752864157122,0.5,0.24999999999999997,0.0,0.09231041814316088,0.03645796816938933,0.4444444444444445,0.0998492840994725
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.17117944011014227,0.754545454545454,0.3333333333333333,0.5499999999999972,0.0,0.14002333722287047,0.0,0.0,0.5,0.804347826086957,0.17741407528641573,0.5,0.24999999999999997,0.0,0.059532246633593196,0.036864614737432515,0.5555555555555556,0.14054257724189903
0.25,0.14705882352941177,0.3333333333333333,0.25,0.0,0.0,0.1044056906837999,0.23636363636363455,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.3913043478260878,0.12569558101472997,0.25,0.24999999999999997,0.0,0.0,0.04344107130337236,0.4444444444444445,0.08571966842501882
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.3868747131711795,0.9909090909090885,0.6666666666666666,0.9833333333333343,0.3333333333333333,0.1820303383897316,0.0,0.3333333333333333,0.5,0.9927536231884062,0.32831423895253686,0.75,0.5833333333333334,0.19062500000000002,0.25442948263642806,0.05104115543714506,1.0,0.31763376036171814
0.375,0.3529411764705882,0.3333333333333333,0.75,0.0,0.0,0.23955943093162,0.6545454545454525,0.6666666666666666,0.36666666666666714,0.3333333333333333,0.0,0.0,0.0,0.625,0.72463768115942,0.11276595744680852,0.5,0.41666666666666663,0.208125,0.0,0.04275865292481713,0.5555555555555556,0.336284853051997
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.21638366223038089,0.8727272727272712,0.6666666666666666,0.7833333333333314,0.3333333333333333,0.25670945157526254,0.0,0.0,0.5,0.8985507246376816,0.20687397708674307,0.75,0.41666666666666663,0.575625,0.0,0.041636869288835913,0.6666666666666665,0.37867370007535794
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.12574575493345572,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.0,0.0,0.0,0.3333333333333333,0.5,0.9130434782608692,0.12995090016366614,0.5,0.41666666666666663,0.0,0.12508858965272857,0.038472504615672254,0.5555555555555556,0.27543330821401657
0.375,0.2941176470588235,0.3333333333333333,0.75,0.0,0.0,0.216154199173933,0.23636363636363455,0.3333333333333333,0.8999999999999986,0.6666666666666666,0.0,0.3020833333333333,0.0,1.0,0.3913043478260878,0.20883797054009823,0.25,0.5833333333333334,0.0,0.0,0.044955479211946994,0.6666666666666665,0.32893745290128107
0.375,1.0,0.6666666666666666,0.5,0.0,0.0,0.08260670032124828,0.7272727272727266,0.6666666666666666,0.8333333333333357,0.0,0.25670945157526254,0.0,0.0,0.75,0.20289855072463858,0.0,0.0,0.41666666666666663,0.0,0.0,0.0444039355909229,0.3333333333333333,0.1808590806330068
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.20881138136759983,0.5181818181818159,0.3333333333333333,0.11666666666666714,0.6666666666666666,0.0,0.0,0.0,0.625,0.6159420289855078,0.20360065466448446,0.25,0.33333333333333337,0.0,0.13766832034018428,0.04995676458902989,0.5555555555555556,0.17143933685003768
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.15374024782010096,0.45454545454545325,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.75,0.5434782608695663,0.16432078559738136,0.5,0.41666666666666663,0.0,0.07069454287739192,0.017294164388043654,0.5555555555555556,0.25056518462697813
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.643414410279945,0.9727272727272727,1.0,0.9666666666666686,0.3333333333333333,0.24270711785297547,0.0,0.3333333333333333,0.5,0.9782608695652169,0.5135842880523732,0.75,0.75,0.47625,0.4004252303330971,0.1813269765593961,1.0,0.818010550113037
